,date,Avg_price
2166,2019/2/15,10.719999999999999
2167,2019/2/18,10.795
2168,2019/2/19,10.825
2169,2019/2/20,10.875
2170,2019/2/21,10.809999999999999
2171,2019/2/22,10.885
2172,2019/2/25,11.475
2173,2019/2/26,11.780000000000001
2174,2019/2/27,11.77
2175,2019/2/28,11.785
2176,2019/3/1,11.915
2177,2019/3/4,12.07
2178,2019/3/5,11.995000000000001
2179,2019/3/6,12.004999999999999
2180,2019/3/7,11.955
2181,2019/3/8,11.61
2182,2019/3/11,11.455
2183,2019/3/12,11.515
2184,2019/3/13,11.425
2185,2019/3/14,11.46
2186,2019/3/15,11.45
2187,2019/3/18,11.52
2188,2019/3/19,11.59
2189,2019/3/20,11.535
2190,2019/3/21,11.510000000000002
2191,2019/3/22,11.440000000000001
2192,2019/3/25,11.155
2193,2019/3/26,11.1
2194,2019/3/27,11.094999999999999
2195,2019/3/28,11.03
2196,2019/3/29,11.129999999999999
2197,2019/4/1,11.399999999999999
2198,2019/4/2,11.469999999999999
2199,2019/4/3,11.434999999999999
2200,2019/4/4,11.63
2201,2019/4/8,11.754999999999999
2202,2019/4/9,11.629999999999999
2203,2019/4/10,11.49
2204,2019/4/11,11.47
2205,2019/4/12,11.48
2206,2019/4/15,11.57
2207,2019/4/16,11.705
2208,2019/4/17,11.935
2209,2019/4/18,11.91
2210,2019/4/19,12.01
2211,2019/4/22,11.865
2212,2019/4/23,11.69
2213,2019/4/24,11.69
2214,2019/4/25,11.55
2215,2019/4/26,11.375
2216,2019/4/29,11.415
2217,2019/4/30,11.835
2218,2019/5/6,11.775
2219,2019/5/7,11.81
2220,2019/5/8,11.575
2221,2019/5/9,11.3
2222,2019/5/10,11.275
2223,2019/5/13,11.254999999999999
2224,2019/5/14,11.195
2225,2019/5/15,11.3
2226,2019/5/16,11.29
2227,2019/5/17,11.280000000000001
2228,2019/5/20,11.309999999999999
2229,2019/5/21,11.325
2230,2019/5/22,11.24
2231,2019/5/23,11.11
2232,2019/5/24,11.14
2233,2019/5/27,11.155000000000001
2234,2019/5/28,11.239999999999998
2235,2019/5/29,11.145
2236,2019/5/30,11.145
2237,2019/5/31,11.120000000000001
2238,2019/6/3,11.225
2239,2019/6/4,11.32
2240,2019/6/5,11.42
2241,2019/6/6,11.49
2242,2019/6/10,11.59
2243,2019/6/11,11.385
2244,2019/6/12,11.51
2245,2019/6/13,11.635
2246,2019/6/14,11.765
2247,2019/6/17,11.774999999999999
2248,2019/6/18,11.82
2249,2019/6/19,11.96
2250,2019/6/20,12.075
2251,2019/6/21,12.135
2252,2019/6/24,12.059999999999999
2253,2019/6/25,11.82
2254,2019/6/26,11.61
2255,2019/6/27,11.66
2256,2019/6/28,11.675
2257,2019/7/1,11.785
2258,2019/7/2,11.665
2259,2019/7/3,11.59
2260,2019/7/4,11.614999999999998
2261,2019/7/5,11.600000000000001
2262,2019/7/8,11.46
